test_id,execution_method,steps,expected,actual,verdict,screenshot,log_reference
EL-001,automated_electron_playwright,"Launch Electron default mode and open professional workspace","Electron window opens and professional workspace renders","Window launched and `/pro` rendered in Electron","PASS","initial_screen.png","startup_log.txt"
EL-002,automated_electron_playwright,"Inspect Apollo entry with feature flag OFF","Apollo entry is visible but not reachable","Apollo toolbar entry rendered disabled","PASS","feature_flag_off_entry.png","electron_verification_summary.json"
EL-003,automated_electron_playwright,"Launch Electron with Apollo mode and click Apollo entry","User can click Apollo entry and reach `/pro/apollo`","Apollo entry enabled and route changed to `/pro/apollo`","PASS","apollo_entry_visible.png","electron_verification_summary.json"
EL-004,automated_electron_playwright,"Confirm Apollo shell render","Heading, provisional banner, topology shell, adapter shell, guard shell are visible","Apollo shell rendered with heading `Apollo Phase 1 non-numeric shell`","PASS","apollo_screen_loaded.png","electron_verification_summary.json"
EL-005,automated_electron_playwright,"Capture provisional status banner","Provisional or unverified status is visible","Banner displayed `Provisional / unverified status`","PASS","provisional_banner.png","electron_verification_summary.json"
EL-006,automated_electron_playwright,"Edit project name, add node/member/support, edit node label and coordinate","Topology shell accepts non-numeric edits and updates draft state","Project name persisted, node/member/support counts increased, node label persisted","PASS","topology_shell.png","electron_verification_summary.json"
EL-007,automated_electron_playwright,"Enter invalid node coordinate","Invalid input is rejected and recorded","Invalid X coordinate rejection message displayed","PASS","invalid_input_rejection.png","electron_verification_summary.json"
EL-008,automated_electron_playwright,"Trigger numeric execution guard","Numeric execution remains blocked and explanatory message is shown","Blocked message shown and audit entry recorded","PASS","numeric_guard.png","electron_verification_summary.json"
EL-009,automated_electron_playwright,"Trigger result publication guard","Authoritative publication remains blocked and explanatory message is shown","Blocked message shown and audit entry recorded","PASS","publication_guard.png","electron_verification_summary.json"
EL-010,automated_electron_playwright,"Return to workspace and reopen Apollo","Draft edits survive route round-trip","Project name and node label remained persisted after return and reopen","PASS","workspace_return.png","electron_verification_summary.json"
