test_id,title,expected,actual,verdict,screenshot,log_ref,start_time,end_time
"U2-E-01","Apollo entry is visible in the normal workspace UI","Apollo entry is visible and enabled in the main workspace.","visible=true enabled=true","PASS","apollo_entry.png","startup_log.txt","2026-07-28T22:06:53.954Z","2026-07-28T22:06:54.066Z"
"U2-E-02","User can click through to /pro/apollo","Apollo shell loads in Electron after a normal click path.","route=/pro/apollo","PASS","node_editor.png","startup_log.txt","2026-07-28T22:06:54.066Z","2026-07-28T22:06:54.691Z"
"U2-E-03","Provisional banner remains visible","Provisional / unverified status banner remains visible.","visible=true","PASS","provisional_banner.png","startup_log.txt","2026-07-28T22:06:54.691Z","2026-07-28T22:06:54.796Z"
"U2-E-04","Material editor supports non-numeric reference entry","Material reference row is added without numeric constants.","Material reference shellReference-only material identities. Numeric constants remain outside Phase 1-NN.Add material refSelectIDNameCategorySource statusProvisionalActiveUsageCommentActionsSelectblocked_by_numeric_evidencelicensed_source_pendingreference_onlyunverifiedprovisional5DuplicateUpDownDeleteSelectblocked_by_numeric_evidencelicensed_source_pendingreference_onlyunverifiedprovisional4DuplicateUpDownDeleteSelectedblocked_by_numeric_evidencelicensed_source_pendingreference_onlyunverifiedprovisional0DuplicateUpDownDelete","PASS","material_editor.png","startup_log.txt","2026-07-28T22:06:54.796Z","2026-07-28T22:06:55.284Z"
"U2-E-05","Node editor supports add/edit/select","Node rows can be added and edited in table form.","QA Node A","PASS","node_editor.png","startup_log.txt","2026-07-28T22:06:55.284Z","2026-07-28T22:06:56.026Z"
"U2-E-06","Member editor supports non-numeric topology references","Member rows can be added using node/material references only.","Member editorI/J references, material references, activity, comments, and orphan prevention.Add memberSelectIDLabelI-endJ-endMaterial refActiveCommentActionsSelectG0G1G2G3G4G5B1B2B3B4APN-1APN-2G0G1G2G3G4G5B1B2B3B4APN-1APN-2MAT_DECKMAT_PIERMAT-REF-1DuplicateUpDownDeleteSelectG0G1G2G3G4G5B1B2B3B4APN-1APN-2G0G1G2G3G4G5B1B2B3B4APN-1APN-2MAT_DECKMAT_PIERMAT-REF-1DuplicateUpDownDeleteSelectG0G1G2G3G4G5B1B2B3B4APN-1APN-2G0G1G2G3G4G5B1B2B3B4APN-1APN-2MAT_DECKMAT_PIERMAT-REF-1DuplicateUpDownDeleteSelectG0G1G2G3G4G5B1B2B3B4APN-1APN-2G0G1G2G3G4G5B1B2B3B4APN-1APN-2MAT_DECKMAT_PIERMAT-REF-1DuplicateUpDownDeleteSelectG0G1G2G3G4G5B1B2B3B4APN-1APN-2G0G1G2G3G4G5B1B2B3B4APN-1APN-2MAT_DECKMAT_PIERMAT-REF-1DuplicateUpDownDeleteSelectG0G1G2G3G4G5B1B2B3B4APN-1APN-2G0G1G2G3G4G5B1B2B3B4APN-1APN-2MAT_DECKMAT_PIERMAT-REF-1DuplicateUpDownDeleteSelectG0G1G2G3G4G5B1B2B3B4APN-1APN-2G0G1G2G3G4G5B1B2B3B4APN-1APN-2MAT_DECKMAT_PIERMAT-REF-1DuplicateUpDownDeleteSelectG0G1G2G3G4G5B1B2B3B4APN-1APN-2G0G1G2G3G4G5B1B2B3B4APN-1APN-2MAT_DECKMAT_PIERMAT-REF-1DuplicateUpDownDeleteSelectG0G1G2G3G4G5B1B2B3B4APN-1APN-2G0G1G2G3G4G5B1B2B3B4APN-1APN-2MAT_DECKMAT_PIERMAT-REF-1DuplicateUpDownDeleteSelectedG0G1G2G3G4G5B1B2B3B4APN-1APN-2G0G1G2G3G4G5B1B2B3B4APN-1APN-2MAT_DECKMAT_PIERMAT-REF-1DuplicateUpDownDelete","PASS","member_editor.png","startup_log.txt","2026-07-28T22:06:56.026Z","2026-07-28T22:06:56.500Z"
"U2-E-07","Support editor supports DOF state editing","Support rows can be added with FREE/FIXED/UNDEFINED states only.","Support editorNon-numeric restraint states only. Spring constants and stiffness values remain prohibited.Add supportSelectIDNodeLabelUXUYUZRXRYRZActiveCommentActionsSelectG0G1G2G3G4G5B1B2B3B4APN-1APN-2FREEFIXEDUNDEFINEDFREEFIXEDUNDEFINEDFREEFIXEDUNDEFINEDFREEFIXEDUNDEFINEDFREEFIXEDUNDEFINEDFREEFIXEDUNDEFINEDDuplicateUpDownDeleteSelectG0G1G2G3G4G5B1B2B3B4APN-1APN-2FREEFIXEDUNDEFINEDFREEFIXEDUNDEFINEDFREEFIXEDUNDEFINEDFREEFIXEDUNDEFINEDFREEFIXEDUNDEFINEDFREEFIXEDUNDEFINEDDuplicateUpDownDeleteSelectG0G1G2G3G4G5B1B2B3B4APN-1APN-2FREEFIXEDUNDEFINEDFREEFIXEDUNDEFINEDFREEFIXEDUNDEFINEDFREEFIXEDUNDEFINEDFREEFIXEDUNDEFINEDFREEFIXEDUNDEFINEDDuplicateUpDownDeleteSelectG0G1G2G3G4G5B1B2B3B4APN-1APN-2FREEFIXEDUNDEFINEDFREEFIXEDUNDEFINEDFREEFIXEDUNDEFINEDFREEFIXEDUNDEFINEDFREEFIXEDUNDEFINEDFREEFIXEDUNDEFINEDDuplicateUpDownDeleteSelectG0G1G2G3G4G5B1B2B3B4APN-1APN-2FREEFIXEDUNDEFINEDFREEFIXEDUNDEFINEDFREEFIXEDUNDEFINEDFREEFIXEDUNDEFINEDFREEFIXEDUNDEFINEDFREEFIXEDUNDEFINEDDuplicateUpDownDeleteSelectG0G1G2G3G4G5B1B2B3B4APN-1APN-2FREEFIXEDUNDEFINEDFREEFIXEDUNDEFINEDFREEFIXEDUNDEFINEDFREEFIXEDUNDEFINEDFREEFIXEDUNDEFINEDFREEFIXEDUNDEFINEDDuplicateUpDownDeleteSelectedG0G1G2G3G4G5B1B2B3B4APN-1APN-2FREEFIXEDUNDEFINEDFREEFIXEDUNDEFINEDFREEFIXEDUNDEFINEDFREEFIXEDUNDEFINEDFREEFIXEDUNDEFINEDFREEFIXEDUNDEFINEDDuplicateUpDownDelete","PASS","support_editor.png","startup_log.txt","2026-07-28T22:06:56.500Z","2026-07-28T22:06:56.958Z"
"U2-E-08","Selection sync highlights the edited node in view","Table selection remains synchronized with the topology summary/view shell.","Selected node APN-1: member refs none; support refs none","PASS","selection_sync.png","startup_log.txt","2026-07-28T22:06:56.958Z","2026-07-28T22:06:57.330Z"
"U2-E-09","Topology view renders the practical shell","Topology view is rendered inside Electron.","Nodes 12Members 10Supports 7Material refs 3","PASS","topology_view.png","startup_log.txt","2026-07-28T22:06:57.330Z","2026-07-28T22:06:57.609Z"
"U2-E-10","Invalid destructive reference action is rejected","Referenced node deletion is blocked.","Latest shell messageNode G0 cannot be deleted while referenced by members (MG0, APM-1) or supports (SUP-1).","PASS","invalid_reference_guard.png","startup_log.txt","2026-07-28T22:06:57.609Z","2026-07-28T22:06:58.322Z"
