test_id,rule_id,test_type,input,expected,unit,tolerance,source_evidence_id,expected_status,boundary_type,notes
TC-001,X2-R-001,UNIT,"第1種第1級,地方部,平地,30,000台/日以上",第1種第1級,-,HIGH,EV-011,PASS,NOMINAL,
TC-002,X2-R-002,UNIT,"第1種第1級,平地",120,km/h,HIGH,EV-011,PASS,NOMINAL,
TC-003,X2-R-002,BOUNDARY,"第1種第4級,山地",50,km/h,MEDIUM,EV-011,PASS,BOUNDARY,
TC-004,X2-R-007,UNIT,"120,0.10,6",710,m,HIGH,EV-011,PASS,NOMINAL,
TC-005,X2-R-007,BOUNDARY,"20,0.15,6",15,m,HIGH,EV-011,PASS,BOUNDARY,
TC-006,X2-R-007,EXCEPTION,"120,0.10,10",570,m,HIGH,EV-011,PASS,EXCEPTION,片勾配10%縮小値
TC-007,X2-R-007,PROJECT_REPLAY,"120,0.10,6",710,m,HIGH,EV-011,PASS,PROJECT,本線R=1900は規定値(R=710)に対してPASS
TC-008,X2-R-009,UNIT,"第1種第3種,雪寒度高い",6,%,HIGH,EV-011,PASS,NOMINAL,
TC-009,X2-R-009,BOUNDARY,"第1種第3種,その他地域",10,%,HIGH,EV-011,PASS,BOUNDARY,
TC-010,X2-R-010,UNIT,120,210,m,HIGH,EV-011,PASS,NOMINAL,
TC-011,X2-R-011,UNIT,"第1種,120",5,%,HIGH,EV-011,PASS,NOMINAL,
TC-012,X2-R-011,BOUNDARY,"第3種,20",12,%,HIGH,EV-011,PASS,BOUNDARY,
TC-013,X2-R-012,UNIT,"120,凸形",11000,m,HIGH,EV-011,PASS,NOMINAL,
TC-014,X2-R-012,BOUNDARY,"20,凹形",100,m,HIGH,EV-011,PASS,BOUNDARY,
TC-015,X2-R-013,UNIT,"舗装道,片側1車線",1.5,%,HIGH,EV-011,PASS,NOMINAL,
TC-016,X2-R-008,PROJECT_REPLAY,"A=450,本線",A=450,-,HIGH,EV-003,PASS,PROJECT,実案件A=450
TC-017,X2-R-016,PROJECT_REPLAY,"112+15.121,調整-0.253",112+14.868,m,HIGH,EV-002,PASS,PROJECT,ブレーキ測点補正
TC-018,X2-R-007,PROJECT_REPLAY,"R=1900,設計速度120",710,m,HIGH,EV-001,PASS,PROJECT,本線R=1900確認
TC-019,X2-R-007,PROJECT_REPLAY,"R=320,設計速度60",150,m,HIGH,EV-003,PASS,PROJECT,ランプR=320確認
TC-020,X2-R-007,CROSS_CHECK,"R=1900,各規定値",710,m,HIGH,"EV-001,EV-011",PASS,CROSS_CHECK,道路構造令×実案件
